dataset,model,loss,ls,mixup,augmix,accuracy,ece,adaece,classece,brier
cifar10,resnet50,bsce_gra,0.0,0.0,True,74.08000230789185,0.14711116254329681,0.14711116,0.03325524181127548,0.396152138710022
cifar100,resnet50,cross_entropy,0.0,0.0,False,46.950000524520874,0.07480080425739288,0.07497373,0.00369798531755805,0.6762488484382629
cifar100,resnet50,cross_entropy,0.1,0.0,False,26.719999313354492,0.13118121027946472,0.13118123,0.0032795306760817766,0.878559947013855
cifar100,resnet50,cross_entropy,0.0,0.2,False,43.459999561309814,0.009575486183166504,0.0107370475,0.0037625404074788094,0.7036567330360413
cifar100,resnet50,cross_entropy,0.0,0.0,True,46.75000011920929,0.05692325904965401,0.056923278,0.0035867842379957438,0.6745781302452087
cifar100,resnet50,focal,0.0,0.0,False,45.489999651908875,0.02630946785211563,0.02584214,0.003566404338926077,0.6819762587547302
cifar100,resnet50,focal,0.1,0.0,False,45.50999999046326,0.017680881544947624,0.017902672,0.003414098871871829,0.6825717091560364
cifar100,resnet50,focal,0.0,0.2,False,47.450000047683716,0.08315741270780563,0.08315742,0.004052266478538513,0.677248477935791
cifar100,resnet50,focal,0.0,0.0,True,45.69000005722046,0.026076296344399452,0.024411265,0.0034944158978760242,0.678673505783081
cifar100,resnet50,dual_focal,0.0,0.0,False,38.08000087738037,0.14448891580104828,0.14448889,0.004556392785161734,0.7850561738014221
cifar100,resnet50,dual_focal,0.1,0.0,False,56.40000104904175,0.13990922272205353,0.13990922,0.003494171192869544,0.5883960723876953
cifar100,resnet50,dual_focal,0.0,0.2,False,40.23999869823456,0.2167510986328125,0.21675113,0.005962524563074112,0.7998343706130981
cifar100,resnet50,dual_focal,0.0,0.0,True,40.14999866485596,0.1499461978673935,0.14994623,0.004710302222520113,0.7673097848892212
cifar100,resnet50,bsce_gra,0.0,0.0,False,44.929999113082886,0.03537801653146744,0.03521348,0.00355371180921793,0.6896334886550903
cifar100,resnet50,bsce_gra,0.1,0.0,False,43.619999289512634,0.04828939586877823,0.048289407,0.0036689185071736574,0.7059834003448486
cifar100,resnet50,bsce_gra,0.0,0.2,False,45.159998536109924,0.1311010718345642,0.13110109,0.004950350616127253,0.7110702991485596
cifar100,resnet50,bsce_gra,0.0,0.0,True,45.44999897480011,0.040669046342372894,0.040711783,0.0035676229745149612,0.6877180933952332
otto,mlp,cross_entropy,0.0,0.0,False,79.31480407714844,0.02186223678290844,0.020134455,0.010149776935577393,0.28098681569099426
otto,mlp,cross_entropy,0.1,0.0,False,78.31286191940308,0.09053494781255722,0.08929257,0.029116438701748848,0.2992154061794281
otto,mlp,cross_entropy,0.0,0.2,False,77.92501449584961,0.03168805316090584,0.031979263,0.01620914600789547,0.298536479473114
otto,mlp,cross_entropy,0.0,0.0,True,78.82999181747437,0.017878947779536247,0.018609773,0.010631371289491653,0.28611066937446594
otto,mlp,focal,0.0,0.0,False,78.24822068214417,0.12001565098762512,0.11902303,0.02600691467523575,0.32458409667015076
otto,mlp,focal,0.1,0.0,False,76.95539593696594,0.11191034317016602,0.110846765,0.02858852967619896,0.32881900668144226
otto,mlp,focal,0.0,0.2,False,77.3755669593811,0.19682587683200836,0.19682585,0.044795867055654526,0.36337071657180786
otto,mlp,focal,0.0,0.0,True,77.63413190841675,0.1199462041258812,0.11941598,0.029134640470147133,0.3282679617404938
otto,mlp,dual_focal,0.0,0.0,False,76.66451334953308,0.14591075479984283,0.14452922,0.0357724130153656,0.34404879808425903
otto,mlp,dual_focal,0.1,0.0,False,78.18357944488525,0.1653362363576889,0.16533624,0.035049159079790115,0.3481549322605133
otto,mlp,dual_focal,0.0,0.2,False,77.60180830955505,0.2383887618780136,0.23838878,0.05331266298890114,0.38476574420928955
otto,mlp,dual_focal,0.0,0.0,True,77.66644954681396,0.14977969229221344,0.1497797,0.032808370888233185,0.33864420652389526
otto,mlp,bsce_gra,0.0,0.0,False,77.2786021232605,0.16108155250549316,0.16091666,0.036899760365486145,0.3466159701347351
otto,mlp,bsce_gra,0.1,0.0,False,77.31092572212219,0.1571865975856781,0.15706995,0.036163151264190674,0.34801799058914185
otto,mlp,bsce_gra,0.0,0.2,False,77.21396088600159,0.21871668100357056,0.2187167,0.04930342361330986,0.37423399090766907
otto,mlp,bsce_gra,0.0,0.0,True,77.98965573310852,0.15250039100646973,0.1522616,0.03363421931862831,0.3382369577884674
